0.001000, 0.000005, 0.005000, 0.000000, 0.000000, -0.021196, 0.000000
0.003500, 0.000180, 0.055000, 0.000000, 0.000000, -0.021196, 0.000000
0.005500, 0.000500, 0.095000, 0.000000, 0.000000, -0.021196, 0.000000
0.008000, 0.001125, 0.144999, 0.000000, 0.000000, -0.021196, 0.000000
0.010500, 0.002000, 0.194997, 0.000000, 0.000000, -0.021196, 0.000000
0.012500, 0.002880, 0.234995, 0.000000, 0.000000, -0.021196, 0.000000
0.015000, 0.004205, 0.284990, 0.000000, 0.000000, -0.021196, 0.000000
0.021000, 0.008405, 0.404972, 0.000000, 0.000000, -0.021196, 0.000000
0.023500, 0.010580, 0.454961, 0.000000, 0.000000, -0.021196, 0.000000
0.026000, 0.013004, 0.504946, 0.000000, 0.000000, -0.021196, 0.000000
0.028000, 0.015124, 0.544933, 0.000000, 0.000000, -0.021196, 0.000000
0.030500, 0.017999, 0.594912, 0.000000, 0.000000, -0.021196, 0.000000
0.033000, 0.021123, 0.644888, 0.000000, 0.000000, -0.021196, 0.000000
0.035500, 0.024497, 0.694860, 0.000000, 0.000000, -0.021196, 0.000000
0.038000, 0.028122, 0.744828, 0.000000, 0.000000, -0.021196, 0.000000
0.040000, 0.031201, 0.784798, 0.000000, 0.000000, -0.021196, 0.000000
0.042500, 0.035275, 0.834757, 0.000000, 0.000000, -0.021196, 0.000000
0.045000, 0.039598, 0.884711, 0.000000, 0.000000, -0.021196, 0.000000
0.047500, 0.044172, 0.934659, 0.000000, 0.000000, -0.021196, 0.000000
0.049500, 0.048010, 0.974614, 0.000000, 0.000000, -0.021196, 0.000000
0.052000, 0.053033, 1.024551, 0.000000, 0.000000, -0.021196, 0.000000
0.054500, 0.058306, 1.074482, 0.000000, 0.000000, -0.021196, 0.000000
0.056500, 0.062704, 1.114422, 0.000000, 0.000000, -0.021196, 0.000000
0.059000, 0.068425, 1.164341, 0.000000, 0.000000, -0.021196, 0.000000
0.062000, 0.075621, 1.224234, 0.000000, 0.000000, -0.020826, 0.000000
0.064000, 0.080618, 1.264157, 0.000000, 0.000000, -0.020826, 0.000000
0.066000, 0.085774, 1.304074, 0.000000, 0.000000, -0.020826, 0.000000
0.068000, 0.091090, 1.343986, 0.000000, 0.000000, -0.020826, 0.000000
0.071000, 0.099364, 1.403845, 0.000000, 0.000000, -0.020826, 0.000000
0.073000, 0.105079, 1.443743, 0.000000, 0.000000, -0.020826, 0.000000
0.075500, 0.112447, 1.493608, 0.000000, 0.000000, -0.020826, 0.000000
0.077500, 0.118521, 1.533493, 0.000000, 0.000000, -0.020826, 0.000000
0.080000, 0.126338, 1.583341, 0.000000, 0.000000, -0.020826, 0.000000
0.082500, 0.134405, 1.633179, 0.000000, 0.000000, -0.020826, 0.000000
0.085000, 0.142720, 1.683007, 0.000000, 0.000000, -0.020826, 0.000000
0.087500, 0.151285, 1.732825, 0.000000, 0.000000, -0.020826, 0.000000
0.089500, 0.158315, 1.772671, 0.000000, 0.000000, -0.018831, 0.000000
0.092000, 0.167328, 1.822468, 0.000000, 0.000000, -0.018831, 0.000000
0.094500, 0.176590, 1.872255, 0.000000, 0.000000, -0.018831, 0.000000
0.096500, 0.184178, 1.912075, 0.000000, 0.000000, -0.018831, 0.000000
0.099000, 0.193888, 1.961840, 0.000000, 0.000000, -0.018831, 0.000000
0.102000, 0.205868, 2.021542, 0.000000, 0.000000, -0.018831, 0.000000
0.104000, 0.214054, 2.061333, 0.000000, 0.000000, -0.018831, 0.000000
0.106500, 0.224510, 2.111060, 0.000000, 0.000000, -0.018831, 0.000000
0.108500, 0.233053, 2.150832, 0.000000, 0.000000, -0.018831, 0.000000
0.111000, 0.243957, 2.200536, 0.000000, 0.000000, -0.018831, 0.000000
0.113500, 0.255108, 2.250225, 0.000000, 0.000000, -0.018831, 0.000000
0.116000, 0.266509, 2.299901, 0.000000, 0.000000, -0.018831, 0.000000
0.118000, 0.275807, 2.339631, 0.000000, 0.000000, -0.018831, 0.000000
0.120500, 0.287655, 2.389280, 0.000000, 0.000000, -0.018831, 0.000000
0.122500, 0.297311, 2.428989, 0.000000, 0.000000, -0.020826, 0.000000
0.125000, 0.309605, 2.478611, 0.000000, 0.000000, -0.020826, 0.000000
0.128000, 0.324685, 2.538137, 0.000000, 0.000000, -0.020826, 0.000000
0.130000, 0.334937, 2.577809, 0.000000, 0.000000, -0.020826, 0.000000
0.132500, 0.347974, 2.627384, 0.000000, 0.000000, -0.020826, 0.000000
0.134500, 0.358583, 2.667032, 0.000000, 0.000000, -0.020826, 0.000000
0.137000, 0.372067, 2.716577, 0.000000, 0.000000, -0.021196, 0.000000
0.139500, 0.385798, 2.766105, 0.000000, 0.000000, -0.021196, 0.000000
0.141500, 0.396962, 2.805715, 0.000000, 0.000000, -0.021196, 0.000000
0.144000, 0.411139, 2.855211, 0.000000, 0.000000, -0.021196, 0.000000
0.151500, 0.455154, 3.003593, 0.000000, 0.000000, -0.029784, 0.000000
0.154000, 0.470320, 3.053017, 0.000000, 0.000000, -0.029784, 0.000000
0.156500, 0.485734, 3.102421, 0.000000, 0.000000, -0.029784, 0.000000
0.158500, 0.498242, 3.141931, 0.000000, 0.000000, -0.021196, 0.000000
0.161000, 0.514100, 3.191300, 0.000000, 0.000000, -0.021196, 0.000000
0.163500, 0.530205, 3.240649, 0.000000, 0.000000, -0.021196, 0.000000
0.165500, 0.543266, 3.280114, 0.000000, 0.000000, -0.021196, 0.000000
0.168000, 0.559814, 3.329427, 0.000000, 0.000000, -0.021196, 0.000000
0.170500, 0.576609, 3.378719, 0.000000, 0.000000, -0.021196, 0.000000
0.172500, 0.590223, 3.418137, 0.000000, 0.000000, -0.021196, 0.000000
0.175500, 0.610938, 3.477239, 0.000000, 0.000000, -0.021196, 0.000000
0.177500, 0.624946, 3.516623, 0.000000, 0.000000, -0.021196, 0.000000
0.180000, 0.642677, 3.565833, 0.000000, 0.000000, -0.021196, 0.000000
0.182000, 0.657038, 3.605185, 0.000000, 0.000000, -0.021196, 0.000000
0.184500, 0.675212, 3.654354, 0.000000, 0.000000, -0.021196, 0.000000
0.187000, 0.693631, 3.703501, 0.000000, 0.000000, -0.021196, 0.000000
0.189500, 0.712296, 3.752625, 0.000000, 0.000000, -0.021196, 0.000000
0.191500, 0.727405, 3.791907, 0.000000, 0.000000, -0.021196, 0.000000
0.194500, 0.750362, 3.850801, 0.000000, 0.000000, -0.021196, 0.000000
0.196500, 0.765863, 3.890045, 0.000000, 0.000000, -0.021196, 0.000000
0.199000, 0.785461, 3.939078, 0.000000, 0.000000, -0.021196, 0.000000
0.201000, 0.801315, 3.978287, 0.000000, 0.000000, -0.021196, 0.000000
0.203500, 0.821354, 4.027275, 0.000000, 0.000000, -0.021196, 0.000000
0.206000, 0.841637, 4.076238, 0.000000, 0.000000, -0.021196, 0.000000
0.208500, 0.862165, 4.125176, 0.000000, 0.000000, -0.021196, 0.000000
0.210500, 0.878763, 4.164308, 0.000000, 0.000000, -0.021196, 0.000000
0.213000, 0.899732, 4.213199, 0.000000, 0.000000, -0.021196, 0.000000
0.215500, 0.920944, 4.262064, 0.000000, 0.000000, -0.021196, 0.000000
0.218000, 0.942401, 4.310902, 0.000000, 0.000000, -0.030153, 0.000000
0.220500, 0.964102, 4.359713, 0.000000, 0.000000, -0.030153, 0.000000
0.222500, 0.981638, 4.398742, 0.000000, 0.000000, -0.030153, 0.000000
0.225000, 1.003778, 4.447504, 0.000000, 0.000000, -0.030153, 0.000000
0.227500, 1.026162, 4.496238, 0.000000, 0.000000, -0.030153, 0.000000
0.229500, 1.044245, 4.535205, 0.000000, 0.000000, -0.030153, 0.000000
0.232000, 1.067067, 4.583889, 0.000000, 0.000000, -0.030153, 0.000000
0.234000, 1.085500, 4.622815, 0.000000, 0.000000, -0.030153, 0.000000
0.237000, 1.113441, 4.681169, 0.000000, 0.000000, -0.030153, 0.000000
0.239000, 1.132263, 4.720048, 0.000000, 0.000000, -0.030153, 0.000000
0.241500, 1.156009, 4.768621, 0.000000, 0.000000, -0.030153, 0.000000
0.243500, 1.175180, 4.807458, 0.000000, 0.000000, -0.030153, 0.000000
0.246500, 1.204229, 4.865677, 0.000000, 0.000000, -0.030153, 0.000000
0.248500, 1.223788, 4.904466, 0.000000, 0.000000, -0.030153, 0.000000
0.251000, 1.248456, 4.952924, 0.000000, 0.000000, -0.030153, 0.000000
0.256500, 1.303577, 5.059422, 0.000000, 0.000000, -0.030153, 0.000000
0.259000, 1.329020, 5.107779, 0.000000, 0.000000, -0.030153, 0.000000
0.261500, 1.354703, 5.156105, 0.000000, 0.000000, -0.030153, 0.000000
0.264000, 1.380629, 5.204399, 0.000000, 0.000000, -0.030153, 0.000000
0.266000, 1.401543, 5.243011, 0.000000, 0.000000, -0.021196, 0.000000
0.268500, 1.427903, 5.291246, 0.000000, 0.000000, -0.021196, 0.000000
0.271000, 1.454504, 5.339447, 0.000000, 0.000000, -0.021196, 0.000000
0.279500, 1.546747, 5.503082, 0.000000, 0.000000, -0.021196, 0.000000
0.282000, 1.574407, 5.551135, 0.000000, 0.000000, -0.021196, 0.000000
0.284500, 1.602307, 5.599153, 0.000000, 0.000000, -0.021196, 0.000000
0.287000, 1.630447, 5.647136, 0.000000, 0.000000, -0.021196, 0.000000
