0.002000, 0.000045, 0.025000, 0.000000, 0.000000, -0.016911, 0.000000
0.004000, 0.000245, 0.065000, 0.000000, 0.000000, -0.016911, 0.000000
0.007500, 0.000980, 0.134999, 0.000000, 0.000000, -0.016911, 0.000000
0.008500, 0.001280, 0.154998, 0.000136, 0.000136, -0.016911, 0.000000
0.011000, 0.002205, 0.204996, 0.000136, 0.000136, -0.016911, 0.000000
0.013000, 0.003125, 0.244994, 0.000536, 0.000205, -0.016911, 0.000000
0.015000, 0.004205, 0.284990, 0.000966, 0.000446, -0.016911, 0.000000
0.018000, 0.006125, 0.344983, 0.001728, 0.000805, -0.016911, 0.000000
0.020500, 0.008000, 0.394974, 0.002334, 0.001317, -0.016911, 0.000000
0.022000, 0.009245, 0.424968, 0.002451, 0.001442, -0.016911, 0.000000
0.024500, 0.011519, 0.474955, 0.002480, 0.001479, -0.016911, 0.000000
0.027000, 0.014044, 0.524940, 0.002073, 0.001360, -0.016911, 0.000000
0.028500, 0.015679, 0.554929, 0.001744, 0.001225, -0.016911, 0.000000
0.031000, 0.018604, 0.604908, 0.000973, 0.000814, -0.016911, 0.000000
0.033500, 0.021778, 0.654883, 0.000673, 0.000600, -0.016911, 0.000000
0.039500, 0.030416, 0.774806, -0.000107, 0.000105, -0.016911, 0.000000
0.042000, 0.034440, 0.824766, -0.000609, -0.000218, -0.016911, 0.000000
0.044500, 0.038714, 0.874721, -0.001144, -0.000572, -0.016911, 0.000000
0.047000, 0.043237, 0.924670, -0.001373, -0.000767, -0.016911, 0.000000
0.049000, 0.047036, 0.964626, -0.001376, -0.000828, -0.016911, 0.000000
0.051500, 0.052009, 1.014564, -0.001223, -0.000765, -0.016911, 0.000000
0.053500, 0.056167, 1.054511, -0.001026, -0.000675, -0.016911, 0.000000
0.056000, 0.061589, 1.104438, -0.000725, -0.000532, -0.016911, 0.000000
0.058500, 0.067261, 1.154358, -0.000391, -0.000337, -0.016911, 0.000000
0.061000, 0.073183, 1.204271, -0.000119, -0.000142, -0.016911, 0.000000
0.063000, 0.078100, 1.244196, -0.000193, -0.000098, -0.016911, 0.000000
0.066000, 0.085774, 1.304074, 0.000095, -0.000035, -0.016911, 0.000000
0.068000, 0.091090, 1.343986, 0.000240, 0.000052, -0.016911, 0.000000
0.070500, 0.097960, 1.393869, 0.000408, 0.000149, -0.016911, 0.000000
0.073000, 0.105079, 1.443743, 0.000743, 0.000351, -0.016911, 0.000000
0.075000, 0.110954, 1.483636, 0.001043, 0.000545, -0.016911, 0.000000
0.077500, 0.118521, 1.533493, 0.000917, 0.000618, -0.016911, 0.000000
0.080000, 0.126338, 1.583341, 0.000850, 0.000520, -0.016911, 0.000000
0.082000, 0.132771, 1.623213, 0.000810, 0.000502, -0.016911, 0.000000
0.084500, 0.141037, 1.673043, 0.000503, 0.000406, -0.016911, 0.000000
0.087000, 0.149552, 1.722862, -0.000104, 0.000121, -0.016911, 0.000000
0.089500, 0.158315, 1.772671, -0.001233, -0.000533, -0.016911, 0.000000
0.091500, 0.165506, 1.812510, -0.001810, -0.000911, -0.016911, 0.000000
0.094000, 0.174718, 1.862298, -0.002020, -0.001069, -0.016911, 0.000000
0.096000, 0.182266, 1.902121, -0.002257, -0.001283, -0.016911, 0.000000
0.098500, 0.191926, 1.951888, -0.002462, -0.001372, -0.016911, 0.000000
0.101000, 0.201835, 2.001643, -0.003434, -0.001896, -0.016911, 0.000000
0.103500, 0.211992, 2.051386, -0.003554, -0.002104, -0.016911, 0.000000
0.106000, 0.222399, 2.101116, -0.003621, -0.002171, -0.016911, 0.000000
0.108000, 0.230903, 2.140890, -0.003311, -0.002090, -0.016911, 0.000000
0.110500, 0.241756, 2.190596, -0.002023, -0.001502, -0.016911, 0.000000
0.113000, 0.252858, 2.240288, -0.001200, -0.000961, -0.016911, 0.000000
0.115500, 0.264209, 2.289967, -0.000203, -0.000291, -0.016911, 0.000000
0.117500, 0.273468, 2.329699, 0.000032, -0.000044, -0.016911, 0.000000
0.120000, 0.285265, 2.379351, -0.000222, -0.000099, -0.016911, 0.000000
0.122000, 0.294882, 2.419062, -0.000072, -0.000096, -0.016911, 0.000000
0.124500, 0.307126, 2.468688, 0.000533, 0.000172, -0.016911, 0.000000
0.127000, 0.319618, 2.518298, 0.000746, 0.000310, -0.016911, 0.000000
0.129000, 0.329791, 2.557974, 0.000941, 0.000444, -0.025691, 0.000000
0.132000, 0.345347, 2.617470, 0.000995, 0.000596, -0.025691, 0.000000
0.134000, 0.355916, 2.657121, 0.000664, 0.000507, -0.025691, 0.000000
0.136500, 0.369350, 2.706669, 0.000039, 0.000177, -0.025691, 0.000000
0.138500, 0.380276, 2.746296, -0.000599, -0.000167, -0.025691, 0.000000
0.141000, 0.394156, 2.795813, -0.001160, -0.000620, -0.025691, 0.000000
0.143500, 0.408284, 2.845314, -0.001233, -0.000718, -0.025691, 0.000000
0.146000, 0.422659, 2.894796, -0.001180, -0.000733, -0.025691, 0.000000
0.148500, 0.437281, 2.944260, -0.000413, -0.000401, -0.025691, 0.000000
0.150500, 0.449157, 2.983819, 0.000089, -0.000107, -0.016911, 0.000000
0.153000, 0.464224, 3.033250, 0.000498, 0.000189, -0.016911, 0.000000
0.155000, 0.476456, 3.072781, 0.000564, 0.000327, -0.016911, 0.000000
0.157500, 0.491968, 3.122178, 0.000452, 0.000303, -0.016911, 0.000000
0.160000, 0.507727, 3.171555, 0.000461, 0.000274, -0.016911, 0.000000
0.162500, 0.523733, 3.220912, 0.000486, 0.000280, -0.025691, 0.000000
