0.002000, 0.000015, 0.015000, 0.000000, 0.000000, 0.361131, 0.000000, -0.000000, 0.000000
0.007000, 0.000540, 0.164999, -0.000050, -0.000050, 0.361131, 0.000000, -0.000011, 0.000011
0.012000, 0.001815, 0.314994, -0.000173, -0.000173, 0.361131, 0.000000, -0.000038, 0.000038
0.016000, 0.003375, 0.434985, -0.000173, -0.000173, 0.361131, 0.000000, -0.000071, 0.000071
0.021000, 0.006000, 0.584963, -0.000173, -0.000173, 0.361131, 0.000000, -0.000126, 0.000126
0.026000, 0.009375, 0.734926, -0.000330, -0.000111, 0.361131, 0.000000, -0.000196, 0.000196
0.030000, 0.012614, 0.854884, -0.000548, -0.000210, 0.361131, 0.000000, -0.000264, 0.000264
0.035000, 0.017338, 1.004812, -0.000812, -0.000338, 0.361131, 0.000000, -0.000363, 0.000363
0.039000, 0.021657, 1.124736, -0.001058, -0.000484, 0.378787, 0.000000, -0.000454, 0.000454
0.044000, 0.027731, 1.274616, -0.001058, -0.000484, 0.378787, 0.000000, -0.000581, 0.000581
0.049000, 0.034553, 1.424464, -0.001058, -0.000484, 0.378787, 0.000000, -0.000724, 0.000724
0.058000, 0.048722, 1.694098, -0.001334, -0.000641, 0.378787, 0.000000, -0.001020, 0.001020
0.063000, 0.057642, 1.843837, -0.001576, -0.000794, 0.361131, 0.000000, -0.001207, 0.001207
0.068000, 0.067310, 1.993530, -0.001761, -0.000934, 0.361131, 0.000000, -0.001410, 0.001410
0.072000, 0.075583, 2.113248, -0.002056, -0.001149, 0.361131, 0.000000, -0.001583, 0.001583
0.077000, 0.086598, 2.262849, -0.002372, -0.001327, 0.361131, 0.000000, -0.001814, 0.001814
0.082000, 0.098361, 2.412392, -0.003037, -0.001606, 0.361131, 0.000000, -0.002060, 0.002060
0.086000, 0.108310, 2.531984, -0.003892, -0.002079, 0.361131, 0.000000, -0.002268, 0.002269
0.091000, 0.121418, 2.681417, -0.004789, -0.002605, 0.361131, 0.000000, -0.002543, 0.002543
0.096000, 0.135273, 2.830782, -0.005760, -0.003166, 0.361131, 0.000000, -0.002833, 0.002833
0.101000, 0.149875, 2.980077, -0.006742, -0.003748, 0.361131, 0.000000, -0.003139, 0.003139
0.105000, 0.162094, 3.099459, -0.007731, -0.004338, 0.361131, 0.000000, -0.003395, 0.003395
0.125000, 0.230345, 3.695589, -0.012309, -0.006993, 0.361131, 0.000000, -0.004824, 0.004825
0.130000, 0.249269, 3.844399, -0.013735, -0.007817, 0.361131, 0.000000, -0.005220, 0.005221
0.134000, 0.264944, 3.963379, -0.015724, -0.009027, 0.361131, 0.000000, -0.005548, 0.005550
0.139000, 0.285207, 4.112014, -0.016806, -0.009767, 0.361131, 0.000000, -0.005973, 0.005974
0.144000, 0.306213, 4.260546, -0.017834, -0.010395, 0.361131, 0.000000, -0.006413, 0.006414
0.148000, 0.323552, 4.379296, -0.019015, -0.011046, 0.361131, 0.000000, -0.006776, 0.006777
0.154000, 0.350451, 4.557288, -0.020718, -0.012082, 0.361131, 0.000000, -0.007339, 0.007341
0.158000, 0.368976, 4.675858, -0.021487, -0.012673, 0.361131, 0.000000, -0.007727, 0.007729
0.162000, 0.387976, 4.794354, -0.022243, -0.013116, 0.361131, 0.000000, -0.008125, 0.008127
0.168000, 0.417364, 4.971953, -0.022867, -0.013624, 0.361131, 0.000000, -0.008740, 0.008743
0.186000, 0.511912, 5.503651, -0.022845, -0.013749, 0.361131, 0.000000, -0.010719, 0.010723
0.192000, 0.545553, 5.680496, -0.022584, -0.013631, 0.361131, 0.000000, -0.011424, 0.011428
0.196000, 0.568570, 5.798279, -0.022134, -0.013422, 0.361131, 0.000000, -0.011906, 0.011911
0.201000, 0.598003, 5.945378, -0.021244, -0.013024, 0.361131, 0.000000, -0.012522, 0.012527
0.206000, 0.628170, 6.092328, -0.020143, -0.012419, 0.361131, 0.000000, -0.013153, 0.013159
0.210000, 0.652833, 6.209778, -0.019559, -0.012082, 0.361131, 0.000000, -0.013670, 0.013676
0.215000, 0.684322, 6.356451, -0.017764, -0.011034, 0.361131, 0.000000, -0.014329, 0.014336
0.219000, 0.710041, 6.473676, -0.017068, -0.010650, 0.361131, 0.000000, -0.014867, 0.014875
0.225000, 0.749498, 6.649317, -0.015883, -0.009873, 0.361131, 0.000000, -0.015693, 0.015702
0.229000, 0.776388, 6.766279, -0.014833, -0.009217, 0.361131, 0.000000, -0.016256, 0.016265
0.234000, 0.810658, 6.912329, -0.013737, -0.008576, 0.361131, 0.000000, -0.016973, 0.016983
0.248000, 0.910492, 7.320337, -0.010384, -0.006666, 0.361131, 0.000000, -0.019063, 0.019076
0.253000, 0.947530, 7.465711, -0.008861, -0.005763, 0.361131, 0.000000, -0.019838, 0.019852
0.258000, 0.985294, 7.610898, -0.007691, -0.004969, 0.361131, 0.000000, -0.020629, 0.020643
